0.8076237427330343,0.08784223079010814,-0.39504969720562483,-0.24652312932949266,0.4684799340154319,1.1633379506046608,-0.3794419414485772,-0.8364139953397947,-0.31795736444019024,-0.3100879743114088,-0.13447108159350638,-0.2064034665549171,1.6105280720066788,-0.5189485894877752,-0.5536154497709932,-0.19094781921983792,2.478437058599647,-0.12171612389003195,-0.19490511483354253,-0.15068531885628667,-0.42846856731261773,-0.6150049612948416,-0.563456864636892,-0.2147888885027558,-0.19546484230792746,-0.3944317208092252,-0.08269720801042313,0.40585512772061555,-1
-0.6933184153645333,-0.4569348603339203,-0.39504969720562483,-0.24652312932949266,0.6908945420237594,1.1250510312085091,-0.3238015365476336,-0.26475434789907115,-0.31795736444019024,-0.3100879743114088,-0.13447108159350638,-0.7972229076743896,-0.058107913737124525,-0.7678743279971807,1.8063079713789967,-0.19094781921983792,-0.4034800869888144,-0.12171612389003195,-0.19490511483354253,-0.15068531885628667,-0.42846856731261773,-0.6150049612948416,1.7747587486480483,-0.2147888885027558,-0.19546484230792746,-0.3944317208092252,-0.08269720801042313,0.40585512772061555,-1
-0.6933184153645333,-0.4569348603339203,-0.39504969720562483,-0.24652312932949266,-0.532385802022042,-0.17849128003174144,0.5809873175879419,0.31779185811887395,-0.31795736444019024,-0.3100879743114088,-0.13447108159350638,-0.2064034665549171,-0.4752669101730754,0.47675436454984665,-0.5536154497709932,-0.19094781921983792,2.478437058599647,-0.12171612389003195,-0.19490511483354253,-0.15068531885628667,-0.42846856731261773,-0.6150049612948416,-0.563456864636892,-0.2147888885027558,-0.19546484230792746,-0.3944317208092252,-0.08269720801042313,0.40585512772061555,-1
-0.6933184153645333,-0.4569348603339203,-0.39504969720562483,-0.24652312932949266,-0.6435931060262058,-0.603955071803834,0.9272645410632729,0.8347460296870709,-0.31795736444019024,-0.3100879743114088,0.9699608491628204,-0.2064034665549171,-0.8924259066090262,-0.2700228509783697,-0.5536154497709932,-0.19094781921983792,-0.4034800869888144,-0.12171612389003195,-0.19490511483354253,-0.15068531885628667,-0.42846856731261773,-0.6150049612948416,1.7747587486480483,-0.2147888885027558,-0.19546484230792746,-0.3944317208092252,-0.08269720801042313,0.40585512772061555,1
-0.6933184153645333,-0.4569348603339203,5.866079386122405,4.7552131541616385,0.4239970124137664,1.4894048378156448,-0.387415057466168,-0.5698895253232277,-0.31795736444019024,1.6858061715990196,-0.13447108159350638,-0.2064034665549171,2.02768706844263,-0.2700228509783697,-0.5536154497709932,-0.19094781921983792,-0.4034800869888144,-0.12171612389003195,-0.19490511483354253,-0.15068531885628667,-0.42846856731261773,1.626003142957954,-0.563456864636892,-0.2147888885027558,-0.19546484230792746,-0.3944317208092252,-0.08269720801042313,0.40585512772061555,-1
-0.6933184153645333,-0.4569348603339203,-0.39504969720562483,-0.24652312932949266,-0.5101443412212092,-0.6213072855820954,2.0353516270970466,1.610177287039367,-0.31795736444019024,-0.3100879743114088,0.9699608491628204,-0.2064034665549171,-0.8924259066090262,2.219234534115685,-0.5536154497709932,-0.19094781921983792,-0.4034800869888144,-0.12171612389003195,-0.19490511483354253,-0.15068531885628667,-0.42846856731261773,-0.6150049612948416,1.7747587486480483,-0.2147888885027558,-0.19546484230792746,-0.3944317208092252,-0.08269720801042313,0.40585512772061555,-1
0.8076237427330343,-0.22273687373730186,0.38759143821037906,0.5594103495651914,8.20850829270523,7.156095179529466,-0.32001408101281,-0.47179124713993664,-0.13023661311052034,-0.3100879743114088,-0.13447108159350638,-0.2064034665549171,0.3590510826988263,-0.7678743279971807,-0.5536154497709932,-0.19094781921983792,-0.4034800869888144,-0.12171612389003195,-0.19490511483354253,-0.15068531885628667,-0.42846856731261773,-0.6150049612948416,1.7747587486480483,-0.2147888885027558,-0.19546484230792746,-0.3944317208092252,-0.08269720801042313,0.40585512772061555,1
-0.6933184153645333,-0.4569348603339203,-0.39504969720562483,-0.24652312932949266,-0.6658345668270386,-0.6420496490938224,3.697482266536024,3.24719883723138,-0.31795736444019024,-0.3100879743114088,-0.13447108159350638,-0.2064034665549171,-0.8924259066090262,-0.2700228509783697,-0.5536154497709932,-0.19094781921983792,-0.4034800869888144,-0.12171612389003195,-0.19490511483354253,-0.15068531885628667,-0.42846856731261773,1.626003142957954,-0.563456864636892,-0.2147888885027558,-0.19546484230792746,-0.3944317208092252,-0.08269720801042313,0.40585512772061555,-1
-0.6933184153645333,-0.4569348603339203,-0.39504969720562483,-0.24652312932949266,0.1570994828037734,0.4469735034069719,-0.35129749886361683,-0.5667741527036891,-0.31795736444019024,-0.3100879743114088,-0.13447108159350638,-0.2064034665549171,-0.8924259066090262,-0.5189485894877752,1.8063079713789967,-0.19094781921983792,-0.4034800869888144,-0.12171612389003195,-0.19490511483354253,-0.15068531885628667,-0.42846856731261773,-0.6150049612948416,1.7747587486480483,-0.2147888885027558,-0.19546484230792746,-0.3944317208092252,-0.08269720801042313,0.40585512772061555,1
-0.6933184153645333,-0.4569348603339203,-0.39504969720562483,-0.24652312932949266,-0.02083220360288865,-0.032623077913530654,-0.04231167220167454,-0.04981998113549203,-0.31795736444019024,1.6858061715990196,-0.13447108159350638,-0.2064034665549171,-0.8924259066090262,-0.2700228509783697,-0.5536154497709932,-0.19094781921983792,-0.4034800869888144,-0.12171612389003195,-0.19490511483354253,-0.15068531885628667,-0.42846856731261773,1.626003142957954,-0.563456864636892,-0.2147888885027558,-0.19546484230792746,-0.3944317208092252,-0.08269720801042313,0.40585512772061555,-1
-0.6933184153645333,-0.4569348603339203,-0.39504969720562483,-0.24652312932949266,-0.6658345668270386,-0.6420496490938224,3.697482266536024,3.24719883723138,-0.31795736444019024,-0.3100879743114088,-0.13447108159350638,-0.2064034665549171,-0.8924259066090262,-0.2700228509783697,-0.5536154497709932,-0.19094781921983792,-0.4034800869888144,-0.12171612389003195,-0.19490511483354253,-0.15068531885628667,2.3338934901851998,-0.6150049612948416,-0.563456864636892,-0.2147888885027558,-0.19546484230792746,-0.3944317208092252,-0.08269720801042313,0.40585512772061555,-1
-0.6933184153645333,-0.4569348603339203,-0.39504969720562483,-0.24652312932949266,-0.3989370372170455,-0.08668959377983973,-0.16103529524063948,0.09624008507405143,-0.31795736444019024,-0.3100879743114088,-0.13447108159350638,-0.2064034665549171,0.3590510826988263,-0.5189485894877752,-0.5536154497709932,-0.19094781921983792,-0.4034800869888144,-0.12171612389003195,-0.19490511483354253,-0.15068531885628667,2.3338934901851998,-0.6150049612948416,-0.563456864636892,-0.2147888885027558,-0.19546484230792746,-0.3944317208092252,-0.08269720801042313,0.40585512772061555,-1
0.5074353111135207,0.10188287746856248,-0.39504969720562483,-0.24652312932949266,0.3127897084096027,-0.13188456121448866,-0.45784433206141883,-0.5930321574689893,-0.31795736444019024,-0.3100879743114088,-1.2389030123498332,-0.7972229076743896,1.193369075570728,-0.02109711246896426,1.8063079713789967,-0.19094781921983792,-0.4034800869888144,-0.12171612389003195,-0.19490511483354253,-0.15068531885628667,-0.42846856731261773,1.626003142957954,-0.563456864636892,-0.2147888885027558,-0.19546484230792746,-0.3944317208092252,-0.08269720801042313,0.40585512772061555,-1
-0.09294155212550631,-0.35584220424904905,-0.39504969720562483,-0.24652312932949266,-0.3766955764162127,-0.2371943991494399,-0.19813641964907863,0.4039508936062957,1.2300055259633957,-0.3100879743114088,-0.13447108159350638,4.520152062400863,-0.058107913737124525,-0.7678743279971807,-0.5536154497709932,-0.19094781921983792,-0.4034800869888144,-0.12171612389003195,-0.19490511483354253,-0.15068531885628667,2.3338934901851998,-0.6150049612948416,-0.563456864636892,-0.2147888885027558,-0.19546484230792746,-0.3944317208092252,-0.08269720801042313,0.40585512772061555,1
-0.6933184153645333,-0.4569348603339203,-0.39504969720562483,-0.24652312932949266,-0.6658345668270386,-0.6377673546914013,-0.45784433206141883,1.1793821509585916,-0.31795736444019024,-0.3100879743114088,-1.2389030123498332,-0.7972229076743896,-0.8924259066090262,-0.5189485894877752,1.8063079713789967,-0.19094781921983792,2.478437058599647,-0.12171612389003195,-0.19490511483354253,-0.15068531885628667,-0.42846856731261773,-0.6150049612948416,-0.563456864636892,-0.2147888885027558,-0.19546484230792746,2.535293048815923,-0.08269720801042313,-2.4639333882909638,-1
-0.39312998374501984,-0.16208128008637915,-0.39504969720562483,-0.24652312932949266,2.892799161306202,1.289496871859543,-0.43203485059874236,-0.7985294637960904,2.543057572802407,-0.3100879743114088,-0.13447108159350638,-0.2064034665549171,1.6105280720066788,-0.5189485894877752,-0.5536154497709932,-0.19094781921983792,-0.4034800869888144,-0.12171612389003195,-0.19490511483354253,-0.15068531885628667,-0.42846856731261773,-0.6150049612948416,1.7747587486480483,-0.2147888885027558,-0.19546484230792746,2.535293048815923,-0.08269720801042313,-2.4639333882909638,1
2.6087543324501152,0.7535026036596805,0.38759143821037906,0.24834830507952388,1.2246896012437456,0.9838839811316618,-0.41316339329794605,-0.7287497697059702,-0.31795736444019024,-0.3100879743114088,-0.13447108159350638,-0.2064034665549171,0.7762100791347771,-0.7678743279971807,-0.5536154497709932,-0.19094781921983792,-0.4034800869888144,-0.12171612389003195,-0.19490511483354253,-0.15068531885628667,2.3338934901851998,-0.6150049612948416,-0.563456864636892,-0.2147888885027558,-0.19546484230792746,-0.3944317208092252,-0.08269720801042313,0.40585512772061555,-1
0.5074353111135207,-0.18267927814500448,2.7355148444583905,0.9246725990074993,-0.22100535081038344,-0.4462554735377015,-0.36715268769302317,-0.5662060821036363,-0.31795736444019024,-0.3100879743114088,0.9699608491628204,-0.2064034665549171,-0.8924259066090262,-0.02109711246896426,-0.5536154497709932,5.237032840101434,-0.4034800869888144,-0.12171612389003195,-0.19490511483354253,-0.15068531885628667,-0.42846856731261773,-0.6150049612948416,-0.563456864636892,-0.2147888885027558,-0.19546484230792746,-0.3944317208092252,-0.08269720801042313,0.40585512772061555,-1
1.1078121743525478,1.522796321328142,-0.39504969720562483,-0.24652312932949266,-0.2432468116112162,-0.2691331781984779,-0.45784433206141883,-0.6299574495300985,3.6556841767091326,-0.3100879743114088,-0.13447108159350638,-0.2064034665549171,1.193369075570728,1.4724573185874685,1.8063079713789967,-0.19094781921983792,-0.4034800869888144,-0.12171612389003195,-0.19490511483354253,-0.15068531885628667,2.3338934901851998,-0.6150049612948416,-0.563456864636892,-0.2147888885027558,-0.19546484230792746,2.535293048815923,-0.08269720801042313,-2.4639333882909638,1
-0.6933184153645333,-0.4569348603339203,-0.39504969720562483,-0.24652312932949266,-0.6880760276278712,-0.6420496490938224,3.697482266536024,3.24719883723138,-0.31795736444019024,-0.3100879743114088,-0.13447108159350638,-0.2064034665549171,1.6105280720066788,-0.02109711246896426,-0.5536154497709932,-0.19094781921983792,-0.4034800869888144,-0.12171612389003195,-0.19490511483354253,-0.15068531885628667,-0.42846856731261773,1.626003142957954,-0.563456864636892,-0.2147888885027558,-0.19546484230792746,-0.3944317208092252,-0.08269720801042313,0.40585512772061555,-1
2.0083774692110885,0.5214642021891646,1.1702325736263828,2.4664327700199373,2.648143092497042,4.185232952959286,-0.19147723867859734,-0.3798972047858047,-0.31795736444019024,-0.3100879743114088,-1.2389030123498332,-0.2064034665549171,-0.8924259066090262,-0.7678743279971807,1.8063079713789967,-0.19094781921983792,-0.4034800869888144,-0.12171612389003195,-0.19490511483354253,-0.15068531885628667,-0.42846856731261773,-0.6150049612948416,1.7747587486480483,-0.2147888885027558,-0.19546484230792746,-0.3944317208092252,-0.08269720801042313,0.40585512772061555,-1
-0.39312998374501984,-0.281426776853241,-0.39504969720562483,-0.24652312932949266,-0.02083220360288865,0.1449334652560169,-0.45784433206141883,-0.6357013893648934,-0.31795736444019024,-0.3100879743114088,0.9699608491628204,-0.2064034665549171,-0.058107913737124525,0.9746058415686576,-0.5536154497709932,-0.19094781921983792,-0.4034800869888144,-0.12171612389003195,-0.19490511483354253,-0.15068531885628667,-0.42846856731261773,-0.6150049612948416,1.7747587486480483,-0.2147888885027558,-0.19546484230792746,2.535293048815923,-0.08269720801042313,-2.4639333882909638,1
1.4080006059720613,3.290513738145543,-0.39504969720562483,-0.24652312932949266,-0.621351645225373,-0.5875574528230143,-0.45784433206141883,-0.6816528666869182,-0.31795736444019024,-0.3100879743114088,0.9699608491628204,-0.2064034665549171,1.193369075570728,-0.5189485894877752,1.8063079713789967,-0.19094781921983792,-0.4034800869888144,-0.12171612389003195,5.13070167939932,-0.15068531885628667,-0.42846856731261773,-0.6150049612948416,-0.563456864636892,-0.2147888885027558,-0.19546484230792746,-0.3944317208092252,-0.08269720801042313,0.40585512772061555,-1
-0.6933184153645333,-0.4569348603339203,-0.39504969720562483,-0.24652312932949266,-0.3766955764162127,-0.6019031390711249,1.2042863073775583,1.5929454882131489,-0.31795736444019024,2.6837532445542336,-0.13447108159350638,-0.2064034665549171,1.193369075570728,-0.5189485894877752,-0.5536154497709932,-0.19094781921983792,-0.4034800869888144,-0.12171612389003195,-0.19490511483354253,-0.15068531885628667,-0.42846856731261773,1.626003142957954,-0.563456864636892,-0.2147888885027558,-0.19546484230792746,-0.3944317208092252,-0.08269720801042313,0.40585512772061555,-1
-0.6933184153645333,-0.4569348603339203,-0.39504969720562483,-0.24652312932949266,-0.5991101844245402,-0.4413170989803347,-0.45784433206141883,-0.06130786080508165,-0.31795736444019024,-0.3100879743114088,-1.2389030123498332,-0.7972229076743896,-0.058107913737124525,1.4724573185874685,1.8063079713789967,-0.19094781921983792,-0.4034800869888144,-0.12171612389003195,-0.19490511483354253,-0.15068531885628667,-0.42846856731261773,-0.6150049612948416,1.7747587486480483,-0.2147888885027558,-0.19546484230792746,-0.3944317208092252,-0.08269720801042313,0.40585512772061555,-1
0.8076237427330343,0.1028189205991803,-0.39504969720562483,-0.24652312932949266,-0.3989370372170455,0.27552114127003824,-0.45784433206141883,-0.4289197207376144,1.439240488392085,-0.3100879743114088,-0.13447108159350638,-0.2064034665549171,-0.8924259066090262,-0.5189485894877752,-0.5536154497709932,-0.19094781921983792,-0.4034800869888144,-0.12171612389003195,-0.19490511483354253,-0.15068531885628667,-0.42846856731261773,1.626003142957954,-0.563456864636892,-0.2147888885027558,-0.19546484230792746,-0.3944317208092252,-0.08269720801042313,0.40585512772061555,-1
0.5074353111135207,0.09345848946148988,0.38759143821037906,-0.027365779805499618,0.0014092571979441048,-0.1612703389552828,-0.45784433206141883,-0.773555821330968,0.9165522932593532,-0.3100879743114088,-0.13447108159350638,-0.2064034665549171,0.3590510826988263,-0.5189485894877752,1.8063079713789967,-0.19094781921983792,-0.4034800869888144,-0.12171612389003195,-0.19490511483354253,-0.15068531885628667,-0.42846856731261773,1.626003142957954,-0.563456864636892,-0.2147888885027558,-0.19546484230792746,2.535293048815923,-0.08269720801042313,-2.4639333882909638,1
1.7081890375915747,0.7372221396686215,1.9528737090423867,0.6336410647265438,0.4462384732145992,-0.12378688076409088,-0.45784433206141883,-0.7814784955390872,11.02615661146325,-0.3100879743114088,-0.13447108159350638,-0.2064034665549171,-0.8924259066090262,-0.5189485894877752,-0.5536154497709932,-0.19094781921983792,-0.4034800869888144,-0.12171612389003195,-0.19490511483354253,-0.15068531885628667,-0.42846856731261773,-0.6150049612948416,1.7747587486480483,-0.2147888885027558,-0.19546484230792746,-0.3944317208092252,-0.08269720801042313,0.40585512772061555,1
-0.39312998374501984,-0.13680811606516133,1.9528737090423867,0.7714981071690556,-0.3766955764162127,-0.49212473779356924,-0.2391429277612096,-0.45310469791859237,-0.31795736444019024,-0.3100879743114088,0.9699608491628204,-0.2064034665549171,1.193369075570728,-0.02109711246896426,1.8063079713789967,-0.19094781921983792,-0.4034800869888144,-0.12171612389003195,-0.19490511483354253,-0.15068531885628667,-0.42846856731261773,1.626003142957954,-0.563456864636892,-0.2147888885027558,-0.19546484230792746,-0.3944317208092252,-0.08269720801042313,0.40585512772061555,-1
-0.6933184153645333,-0.4569348603339203,-0.39504969720562483,-0.24652312932949266,-0.3989370372170455,-0.4242592929261812,-0.45784433206141883,-0.740733346391593,-0.31795736444019024,-0.3100879743114088,-0.13447108159350638,0.9752354156840279,-0.8924259066090262,-0.7678743279971807,-0.5536154497709932,-0.19094781921983792,-0.4034800869888144,-0.12171612389003195,-0.19490511483354253,-0.15068531885628667,2.3338934901851998,-0.6150049612948416,-0.563456864636892,-0.2147888885027558,-0.19546484230792746,-0.3944317208092252,-0.08269720801042313,0.40585512772061555,-1
-0.6933184153645333,-0.4569348603339203,-0.39504969720562483,-0.24652312932949266,-0.5991101844245402,-0.5826328142602301,-0.45784433206141883,-0.06130786080508165,-0.31795736444019024,-0.3100879743114088,-0.13447108159350638,-0.2064034665549171,-0.8924259066090262,-0.5189485894877752,-0.5536154497709932,-0.19094781921983792,-0.4034800869888144,-0.12171612389003195,-0.19490511483354253,-0.15068531885628667,-0.42846856731261773,-0.6150049612948416,1.7747587486480483,-0.2147888885027558,-0.19546484230792746,2.535293048815923,-0.08269720801042313,-2.4639333882909638,-1
-0.6933184153645333,-0.4569348603339203,-0.39504969720562483,-0.24652312932949266,-0.3322126548145472,-0.35687560623259423,-0.18082256574713362,0.07654659183915988,-0.31795736444019024,-0.3100879743114088,-1.2389030123498332,-0.7972229076743896,-0.058107913737124525,-0.7678743279971807,1.8063079713789967,-0.19094781921983792,2.478437058599647,-0.12171612389003195,-0.19490511483354253,-0.15068531885628667,-0.42846856731261773,-0.6150049612948416,-0.563456864636892,-0.2147888885027558,-0.19546484230792746,-0.3944317208092252,-0.08269720801042313,0.40585512772061555,-1
0.5074353111135207,0.07230391511389778,1.1702325736263828,0.2624874889197815,2.5146943276920455,0.9291538632602891,-0.429576808702608,-0.7703963835378449,-0.30376612426621125,-0.3100879743114088,-0.13447108159350638,-0.2064034665549171,-0.4752669101730754,-0.7678743279971807,-0.5536154497709932,5.237032840101434,-0.4034800869888144,-0.12171612389003195,-0.19490511483354253,-0.15068531885628667,-0.42846856731261773,-0.6150049612948416,-0.563456864636892,-0.2147888885027558,-0.19546484230792746,-0.3944317208092252,-0.08269720801042313,0.40585512772061555,-1
0.8076237427330343,-0.16488940942207,-0.39504969720562483,-0.24652312932949266,-0.35445411561538,-0.17822363663159013,-0.45784433206141883,-0.6451619815552612,-0.31795736444019024,-0.3100879743114088,-0.13447108159350638,-0.2064034665549171,-0.8924259066090262,-0.5189485894877752,-0.5536154497709932,-0.19094781921983792,-0.4034800869888144,-0.12171612389003195,-0.19490511483354253,-0.15068531885628667,-0.42846856731261773,1.626003142957954,-0.563456864636892,-0.2147888885027558,-0.19546484230792746,-0.3944317208092252,-0.08269720801042313,0.40585512772061555,-1
-0.09294155212550631,0.39673645771610366,-0.39504969720562483,-0.24652312932949266,-0.4211784980178782,-0.5127332796052206,-0.18082256574713362,-0.6127256507038809,-0.31795736444019024,-0.3100879743114088,-1.2389030123498332,-0.7972229076743896,-0.8924259066090262,-0.5189485894877752,-0.5536154497709932,-0.19094781921983792,-0.4034800869888144,-0.12171612389003195,-0.19490511483354253,-0.15068531885628667,-0.42846856731261773,-0.6150049612948416,-0.563456864636892,-0.2147888885027558,5.116009550324019,2.535293048815923,-0.08269720801042313,-2.4639333882909638,-1
-0.6933184153645333,-0.4569348603339203,-0.39504969720562483,-0.24652312932949266,-0.443419958818711,-0.18906319433771848,-0.45784433206141883,-0.5124678688424477,1.8206538493396212,-0.3100879743114088,-0.13447108159350638,2.156874297922973,-0.8924259066090262,0.47675436454984665,-0.5536154497709932,-0.19094781921983792,2.478437058599647,-0.12171612389003195,-0.19490511483354253,-0.15068531885628667,-0.42846856731261773,-0.6150049612948416,-0.563456864636892,-0.2147888885027558,-0.19546484230792746,2.535293048815923,-0.08269720801042313,-2.4639333882909638,1
-0.39312998374501984,0.0013518472508293675,-0.39504969720562483,-0.24652312932949266,0.22382386520627165,0.43790255844752296,-0.45784433206141883,-0.398441695000802,-0.31795736444019024,-0.3100879743114088,-0.13447108159350638,-0.2064034665549171,-0.8924259066090262,-0.5189485894877752,1.8063079713789967,-0.19094781921983792,-0.4034800869888144,-0.12171612389003195,-0.19490511483354253,-0.15068531885628667,-0.42846856731261773,-0.6150049612948416,-0.563456864636892,4.655734321132148,-0.19546484230792746,-0.3944317208092252,-0.08269720801042313,0.40585512772061555,-1
1.4080006059720613,0.7842583060414435,-0.39504969720562483,-0.24652312932949266,-0.10979804680621967,0.2966203622917757,-0.45784433206141883,-0.6169030539734892,-0.31795736444019024,0.6878590986438055,-1.2389030123498332,-0.7972229076743896,-0.8924259066090262,-0.2700228509783697,-0.5536154497709932,-0.19094781921983792,-0.4034800869888144,-0.12171612389003195,-0.19490511483354253,-0.15068531885628667,-0.42846856731261773,1.626003142957954,-0.563456864636892,-0.2147888885027558,-0.19546484230792746,-0.3944317208092252,-0.08269720801042313,0.40585512772061555,-1
1.4080006059720613,0.08082190745088097,-0.39504969720562483,-0.24652312932949266,0.2015824044054389,-0.018867481663624463,-0.36340508174028013,-0.6691206361999265,1.1154149750655515,-0.3100879743114088,0.9699608491628204,-0.2064034665549171,0.7762100791347771,-0.7678743279971807,1.8063079713789967,-0.19094781921983792,2.478437058599647,-0.12171612389003195,-0.19490511483354253,-0.15068531885628667,-0.42846856731261773,-0.6150049612948416,-0.563456864636892,-0.2147888885027558,-0.19546484230792746,-0.3944317208092252,-0.08269720801042313,0.40585512772061555,1
-0.39312998374501984,-0.2547495481641778,-0.39504969720562483,-0.24652312932949266,-0.2877297332128817,0.24746319130907948,-0.45784433206141883,-0.40188942779632514,-0.31795736444019024,-0.3100879743114088,-0.13447108159350638,-0.2064034665549171,-0.058107913737124525,-0.7678743279971807,-0.5536154497709932,-0.19094781921983792,-0.4034800869888144,-0.12171612389003195,-0.19490511483354253,-0.15068531885628667,-0.42846856731261773,1.626003142957954,-0.563456864636892,-0.2147888885027558,-0.19546484230792746,-0.3944317208092252,-0.08269720801042313,0.40585512772061555,-1
0.5074353111135207,0.3124925776453776,1.1702325736263828,-0.21117516972884862,3.426594220526188,3.8682075972333614,-0.38713852048103137,-0.5633425488783189,-0.31795736444019024,-0.3100879743114088,-0.13447108159350638,-0.2064034665549171,-0.8924259066090262,-0.5189485894877752,1.8063079713789967,-0.19094781921983792,-0.4034800869888144,-0.12171612389003195,-0.19490511483354253,-0.15068531885628667,-0.42846856731261773,-0.6150049612948416,1.7747587486480483,-0.2147888885027558,-0.19546484230792746,-0.3944317208092252,-0.08269720801042313,0.40585512772061555,-1
-0.6933184153645333,-0.4569348603339203,-0.39504969720562483,-0.24652312932949266,0.06813363960044237,-0.35474338049589826,-0.45784433206141883,-0.6357013893648934,-0.12158301528050149,-0.3100879743114088,-0.13447108159350638,-0.2064034665549171,-0.058107913737124525,-0.02109711246896426,-0.5536154497709932,-0.19094781921983792,-0.4034800869888144,-0.12171612389003195,5.13070167939932,-0.15068531885628667,-0.42846856731261773,-0.6150049612948416,-0.563456864636892,-0.2147888885027558,-0.19546484230792746,-0.3944317208092252,-0.08269720801042313,0.40585512772061555,1
-0.6933184153645333,-0.4569348603339203,-0.39504969720562483,-0.24652312932949266,-0.532385802022042,-0.071300098271139,-0.45784433206141883,-0.29762975894561455,0.1629359501651778,-0.3100879743114088,-1.2389030123498332,3.338513180161918,0.3590510826988263,1.721383057096874,1.8063079713789967,-0.19094781921983792,-0.4034800869888144,-0.12171612389003195,-0.19490511483354253,-0.15068531885628667,-0.42846856731261773,-0.6150049612948416,1.7747587486480483,-0.2147888885027558,-0.19546484230792746,-0.3944317208092252,-0.08269720801042313,0.40585512772061555,1
-0.6933184153645333,-0.4569348603339203,-0.39504969720562483,-0.24652312932949266,-0.02083220360288865,0.052465857066059024,-0.45784433206141883,-0.5160051794568202,-0.31795736444019024,-0.3100879743114088,-0.13447108159350638,-0.7972229076743896,-0.8924259066090262,-0.5189485894877752,1.8063079713789967,-0.19094781921983792,-0.4034800869888144,-0.12171612389003195,-0.19490511483354253,-0.15068531885628667,-0.42846856731261773,-0.6150049612948416,1.7747587486480483,-0.2147888885027558,-0.19546484230792746,-0.3944317208092252,-0.08269720801042313,0.40585512772061555,-1
1.1078121743525478,0.05976093743319946,1.9528737090423867,0.46750565460351684,0.9800335324345854,2.134010147580768,-0.35649489826661057,-0.37484267503421326,0.028655225654149484,-0.3100879743114088,-0.13447108159350638,-0.2064034665549171,-0.058107913737124525,-0.5189485894877752,-0.5536154497709932,-0.19094781921983792,-0.4034800869888144,-0.12171612389003195,-0.19490511483354253,-0.15068531885628667,2.3338934901851998,-0.6150049612948416,-0.563456864636892,-0.2147888885027558,-0.19546484230792746,-0.3944317208092252,-0.08269720801042313,0.40585512772061555,-1
-0.6933184153645333,-0.4569348603339203,-0.39504969720562483,-0.24652312932949266,0.09037510040127512,-0.21997600705519557,-0.45784433206141883,-0.3714803637459999,-0.31795736444019024,-0.3100879743114088,-0.13447108159350638,2.156874297922973,-0.058107913737124525,-0.2700228509783697,-0.5536154497709932,-0.19094781921983792,-0.4034800869888144,-0.12171612389003195,-0.19490511483354253,-0.15068531885628667,-0.42846856731261773,-0.6150049612948416,1.7747587486480483,-0.2147888885027558,-0.19546484230792746,-0.3944317208092252,-0.08269720801042313,0.40585512772061555,-1
-0.6933184153645333,-0.4569348603339203,-0.39504969720562483,-0.24652312932949266,-0.3322126548145472,-0.47338969978297707,-0.45784433206141883,-0.5843438534546106,-0.31795736444019024,-0.3100879743114088,-0.13447108159350638,-0.2064034665549171,-0.058107913737124525,-0.7678743279971807,-0.5536154497709932,-0.19094781921983792,2.478437058599647,-0.12171612389003195,-0.19490511483354253,-0.15068531885628667,-0.42846856731261773,-0.6150049612948416,-0.563456864636892,-0.2147888885027558,-0.19546484230792746,-0.3944317208092252,-0.08269720801042313,0.40585512772061555,1
-0.6933184153645333,-0.4569348603339203,-0.39504969720562483,-0.24652312932949266,-0.6880760276278712,-0.6415143622935198,-0.45784433206141883,1.1793821509585916,-0.31795736444019024,-0.3100879743114088,-0.13447108159350638,-0.2064034665549171,-0.4752669101730754,-0.7678743279971807,-0.5536154497709932,-0.19094781921983792,-0.4034800869888144,-0.12171612389003195,-0.19490511483354253,-0.15068531885628667,2.3338934901851998,-0.6150049612948416,-0.563456864636892,-0.2147888885027558,-0.19546484230792746,-0.3944317208092252,-0.08269720801042313,0.40585512772061555,-1
-0.6933184153645333,-0.4569348603339203,-0.39504969720562483,-0.24652312932949266,0.5129628556170974,1.5830840510841961,-0.06749546536176719,0.21833973899474626,-0.31795736444019024,-0.3100879743114088,-0.13447108159350638,-0.2064034665549171,-0.8924259066090262,-0.7678743279971807,1.8063079713789967,-0.19094781921983792,-0.4034800869888144,-0.12171612389003195,-0.19490511483354253,-0.15068531885628667,-0.42846856731261773,-0.6150049612948416,1.7747587486480483,-0.2147888885027558,-0.19546484230792746,-0.3944317208092252,-0.08269720801042313,0.40585512772061555,-1
1.1078121743525478,0.27177470227786,-0.39504969720562483,-0.24652312932949266,0.22382386520627165,-0.014120762262811688,-0.45784433206141883,-0.7784442847244848,0.685313576616431,-0.3100879743114088,-0.13447108159350638,-0.2064034665549171,-0.058107913737124525,0.9746058415686576,1.8063079713789967,-0.19094781921983792,-0.4034800869888144,-0.12171612389003195,-0.19490511483354253,-0.15068531885628667,2.3338934901851998,-0.6150049612948416,-0.563456864636892,-0.2147888885027558,-0.19546484230792746,2.535293048815923,-0.08269720801042313,-2.4639333882909638,1
